time,temp,zones,experiment
0.0,1069.72978963985,1,9
1.999999999992724,1069.76890943519,1,9
3.999999999992724,1069.79272131339,1,9
5.999999999985448,1069.83440029278,1,9
7.999999999992724,1069.85650249203,1,9
9.999999999985448,1069.89477075335,1,9
12.0,1069.93049599955,1,9
13.999999999992724,1069.95684966618,1,9
15.999999999992724,1069.98236129313,1,9
16.999999999985448,1070.00447124967,1,9
18.999999999992724,1070.01467580737,1,9
20.999999999992724,1070.0435885918,1,9
22.999999999992724,1070.0980206428,1,9
24.999999999985448,1070.15413571471,1,9
26.999999999992724,1070.14988395384,1,9
28.999999999985448,1070.20940823087,1,9
31.0,1070.22726535641,1,9
32.999999999992724,1070.25872773404,1,9
34.999999999992724,1070.28763890909,1,9
36.0,1070.32590340661,1,9
37.999999999992724,1070.35906570117,1,9
39.999999999992724,1070.40243140049,1,9
41.999999999992724,1070.43729371078,1,9
43.99999999998545,1070.44495487892,1,9
45.999999999992724,1070.49512202021,1,9
47.99999999998545,1070.49852316158,1,9
50.0,1070.53422648409,1,9
51.999999999992724,1070.55633365898,1,9
53.999999999992724,1070.60990058272,1,9
55.0,1070.63625867042,1,9
56.999999999992724,1070.66261659994,1,9
59.0,1070.71108076729,1,9
60.999999999992724,1070.73998896342,1,9
62.99999999998545,1070.79185319156,1,9
64.99999999999272,1070.82246980352,1,9
66.99999999998545,1070.87687519231,1,9
69.0,1070.9261957013,1,9
70.99999999999272,1070.96699671784,1,9
72.99999999999272,1070.98825152544,1,9
74.0,1071.03076083248,1,9
75.99999999999272,1071.06476798232,1,9
78.0,1071.09962503809,1,9
79.99999999999272,1071.1302310057,1,9
81.99999999998545,1071.16593769887,1,9
83.99999999999272,1071.22884878672,1,9
85.99999999998545,1071.27730671436,1,9
88.0,1071.32067185667,1,9
89.99999999999272,1071.35381814582,1,9
91.99999999999272,1071.38867291276,1,9
93.0,1071.4413795974,1,9
94.99999999999272,1071.44903901635,1,9
97.0,1071.50768711145,1,9
98.99999999999272,1071.54679107508,1,9
100.99999999998545,1071.59864579607,1,9
102.99999999999272,1071.62244775881,1,9
104.99999999998545,1071.67685176252,1,9
107.0,1071.70745371961,1,9
108.99999999999272,1071.77801592297,1,9
110.99999999999272,1071.8060585813,1,9
112.0,1071.84515989887,1,9
113.99999999999272,1071.8732106306,1,9
116.0,1071.90211969814,1,9
117.99999999999272,1071.9378116376,1,9
119.99999999998545,1071.97521178841,1,9
121.99999999999272,1072.01431160726,1,9
123.99999999998545,1072.08996027367,1,9
126.0,1072.12480922331,1,9
127.99999999999272,1072.14521698054,1,9
129.99999999999272,1072.20130595341,1,9
131.0,1072.22086340478,1,9
132.99999999999272,1072.24720335566,1,9
135.0,1072.31010752085,1,9
136.99999999999272,1072.34919587616,1,9
138.99999999999272,1072.38914230528,1,9
140.99999999999272,1072.45118604337,1,9
142.99999999998545,1072.48858184859,1,9
145.0,1072.48689054514,1,9
146.99999999999272,1072.55743179845,1,9
148.99999999999272,1072.61012453081,1,9
150.0,1072.61776492491,1,9
151.99999999999272,1072.68405477601,1,9
154.0,1072.71634947198,1,9
155.99999999999272,1072.75034363425,1,9
157.99999999999272,1072.78178800194,1,9
159.99999999999272,1072.82937905259,1,9
161.99999999998545,1072.85657370903,1,9
164.0,1072.90417245421,1,9
165.99999999999272,1072.94495518929,1,9
167.99999999999272,1072.99084487782,1,9
169.0,1073.02824462245,1,9
