time,temp,zones,experiment
0.0,414.1067,1,06.06.25 мини цинк
3.999999999997428,414.122,1,06.06.25 мини цинк
6.999999999997897,414.1269,1,06.06.25 мини цинк
10.999999999995325,414.1288,1,06.06.25 мини цинк
14.000000000005386,414.1311,1,06.06.25 мини цинк
17.99999999999322,414.1329,1,06.06.25 мини цинк
21.000000000003283,414.1349,1,06.06.25 мини цинк
25.00000000000071,414.1363,1,06.06.25 мини цинк
28.00000000000118,414.1384,1,06.06.25 мини цинк
31.999999999998607,414.1435,1,06.06.25 мини цинк
34.999999999999076,414.145,1,06.06.25 мини цинк
38.999999999996504,414.1464,1,06.06.25 мини цинк
41.99999999999697,414.1558,1,06.06.25 мини цинк
46.00000000000399,414.1632,1,06.06.25 мини цинк
48.99999999999487,414.1656,1,06.06.25 мини цинк
53.00000000000189,414.1672,1,06.06.25 мини цинк
56.00000000000236,414.1663,1,06.06.25 мини цинк
59.99999999999979,414.1652,1,06.06.25 мини цинк
63.000000000000256,414.1629,1,06.06.25 мини цинк
66.99999999999768,414.1603,1,06.06.25 мини цинк
69.99999999999815,414.1591,1,06.06.25 мини цинк
73.99999999999558,414.1577,1,06.06.25 мини цинк
77.00000000000564,414.1556,1,06.06.25 мини цинк
80.99999999999348,414.1583,1,06.06.25 мини цинк
84.00000000000354,414.1631,1,06.06.25 мини цинк
88.00000000000097,414.1667,1,06.06.25 мини цинк
91.00000000000144,414.1724,1,06.06.25 мини цинк
94.99999999999886,414.1768,1,06.06.25 мини цинк
97.99999999999933,414.1845,1,06.06.25 мини цинк
101.99999999999676,414.1932,1,06.06.25 мини цинк
104.99999999999723,414.2009,1,06.06.25 мини цинк
109.00000000000425,414.2079,1,06.06.25 мини цинк
111.99999999999513,414.2186,1,06.06.25 мини цинк
116.00000000000215,414.23,1,06.06.25 мини цинк
119.00000000000261,414.2426,1,06.06.25 мини цинк
123.00000000000004,414.2568,1,06.06.25 мини цинк
126.00000000000051,414.2723,1,06.06.25 мини цинк
129.99999999999795,414.2875,1,06.06.25 мини цинк
132.9999999999984,414.3023,1,06.06.25 мини цинк
136.99999999999585,414.3211,1,06.06.25 мини цинк
140.0000000000059,414.337,1,06.06.25 мини цинк
142.99999999999676,414.3528,1,06.06.25 мини цинк
147.0000000000038,414.3706,1,06.06.25 мини цинк
149.99999999999466,414.3907,1,06.06.25 мини цинк
154.0000000000017,414.4103,1,06.06.25 мини цинк
157.00000000000216,414.4296,1,06.06.25 мини цинк
160.9999999999996,414.4463,1,06.06.25 мини цинк
164.00000000000006,414.4624,1,06.06.25 мини цинк
167.9999999999975,414.4792,1,06.06.25 мини цинк
170.99999999999795,414.4943,1,06.06.25 мини цинк
174.9999999999954,414.5122,1,06.06.25 мини цинк
178.00000000000546,414.5326,1,06.06.25 мини цинк
181.9999999999933,414.5523,1,06.06.25 мини цинк
185.00000000000335,414.571,1,06.06.25 мини цинк
189.00000000000077,414.5925,1,06.06.25 мини цинк
192.00000000000125,414.6127,1,06.06.25 мини цинк
195.99999999999866,414.6359,1,06.06.25 мини цинк
198.99999999999915,414.6554,1,06.06.25 мини цинк
202.99999999999656,414.6761,1,06.06.25 мини цинк
205.99999999999704,414.6986,1,06.06.25 мини цинк
210.00000000000404,414.7205,1,06.06.25 мини цинк
212.99999999999494,414.7425,1,06.06.25 мини цинк
217.00000000000193,414.7643,1,06.06.25 мини цинк
220.00000000000242,414.7884,1,06.06.25 мини цинк
223.99999999999983,414.8107,1,06.06.25 мини цинк
227.0000000000003,414.8346,1,06.06.25 мини цинк
230.99999999999773,414.8601,1,06.06.25 мини цинк
233.9999999999982,414.8837,1,06.06.25 мини цинк
237.99999999999562,414.9088,1,06.06.25 мини цинк
241.00000000000568,414.9343,1,06.06.25 мини цинк
244.99999999999352,414.9559,1,06.06.25 мини цинк
248.00000000000358,414.9816,1,06.06.25 мини цинк
252.00000000000102,415.008,1,06.06.25 мини цинк
255.00000000000148,415.0332,1,06.06.25 мини цинк
258.9999999999989,415.0575,1,06.06.25 мини цинк
261.9999999999994,415.0829,1,06.06.25 мини цинк
265.9999999999968,415.11,1,06.06.25 мини цинк
268.99999999999727,415.1336,1,06.06.25 мини цинк
273.0000000000043,415.1609,1,06.06.25 мини цинк
275.99999999999517,415.1885,1,06.06.25 мини цинк
280.0000000000022,415.2138,1,06.06.25 мини цинк
283.0000000000027,415.2421,1,06.06.25 мини цинк
287.0000000000001,415.2707,1,06.06.25 мини цинк
290.00000000000057,415.297,1,06.06.25 мини цинк
293.999999999998,415.3254,1,06.06.25 мини цинк
296.99999999999847,415.3534,1,06.06.25 мини цинк
300.9999999999959,415.381,1,06.06.25 мини цинк
303.99999999999636,415.4106,1,06.06.25 мини цинк
307.9999999999938,415.4398,1,06.06.25 мини цинк
311.00000000000387,415.4691,1,06.06.25 мини цинк
315.00000000000125,415.4962,1,06.06.25 мини цинк
318.00000000000176,415.5239,1,06.06.25 мини цинк
